17662	302	7.0	1593561600.0
35932	464	4.0	1512086400.0
13277	159	9.0	1593561600.0
33618	582	10.0	1498867200.0
13872	1441	1.0	1414800000.0
16195	505	7.0	1396310400.0
30735	842	9.0	1638316800.0
8550	3054	5.0	1151712000.0
10576	2688	6.0	1472688000.0
39548	2154	7.0	1298937600.0
5863	60	8.0	1625097600.0
37894	1797	7.0	1525132800.0
24938	745	2.0	1096588800.0
9952	1016	6.0	1522540800.0
24096	403	8.0	1612137600.0
11839	4013	7.0	1472688000.0
18582	2303	7.0	1533081600.0
32369	3858	7.5	1488326400.0
14633	403	8.0	1291161600.0
30114	3300	8.0	1643673600.0
17924	3596	9.0	1527811200.0
27796	7353	8.0	1199145600.0
24241	90	6.0	1196467200.0
22425	117	7.0	1259625600.0
25217	62	7.5	1254355200.0
29958	54	5.0	1435708800.0
18472	2651	5.2	1630454400.0
5955	403	10.0	1522540800.0
18466	2592	7.0	1640995200.0
6872	4279	9.0	1477958400.0
1116	549	6.7	1577836800.0
9809	59	7.0	1606780800.0
8974	55	7.0	1370044800.0
12860	366	8.0	1420070400.0
5034	3703	5.0	1157068800.0
33234	7638	6.0	1262304000.0
31028	417	7.0	1383264000.0
12232	191	6.0	1551398400.0
27845	3018	6.5	1396310400.0
17371	421	8.0	1441065600.0
36980	1056	7.0	1346457600.0
20327	1103	7.0	1122854400.0
12495	1309	6.5	1491004800.0
35431	2878	7.0	1409529600.0
16803	10	7.0	1514764800.0
11235	75	5.0	1509494400.0
20068	9	8.0	1477958400.0
14157	2818	7.0	1630454400.0
31852	88	7.0	1306886400.0
28204	2085	6.5	1638316800.0
291	224	7.0	1328054400.0
37552	4856	6.0	1420070400.0
21744	5049	10.0	1435708800.0
31985	2529	7.0	1406851200.0
5212	133	8.0	1577836800.0
30472	380	8.25	1514764800.0
28239	276	6.5	1404172800.0
16771	6155	8.0	1177977600.0
454	51	8.0	1593561600.0
11412	842	9.0	1630454400.0
35965	711	8.0	1330560000.0
34056	1310	7.5	1246406400.0
6204	915	7.0	1377993600.0
1762	2073	8.0	1464739200.0
9575	55	9.0	1149120000.0
37216	771	6.0	991353600.0
9967	945	8.0	1354320000.0
5919	454	9.0	1485907200.0
25775	666	8.0	1546300800.0
26363	2606	8.5	1470009600.0
10324	131	6.0	1267401600.0
10957	1002	6.0	1625097600.0
26785	3032	5.0	1448928000.0
6722	419	8.0	1380585600.0
8091	480	8.0	1398902400.0
4534	2345	8.0	1612137600.0
27639	4208	5.0	1243814400.0
6963	3369	6.1	1477958400.0
32200	41	5.0	1517443200.0
19155	537	7.0	1519862400.0
3157	1489	3.5	1643673600.0
2444	1353	10.0	1627776000.0
8384	3604	7.0	1475280000.0
183	336	6.0	1459468800.0
23976	1854	7.5	1230768000.0
12792	5530	7.0	1296518400.0
38626	3314	5.0	1596240000.0
17933	1808	7.0	1170288000.0
25482	6021	8.0	1485907200.0
21202	1777	7.0	1193875200.0
38439	929	8.0	1625097600.0
6376	317	7.0	1385856000.0
34102	547	7.0	1109635200.0
39709	161	7.0	1548979200.0
35878	5798	8.0	1567296000.0
26344	153	9.0	1477958400.0
13431	342	6.0	1338508800.0
23614	2741	7.0	1640995200.0
26854	4296	6.0	1217548800.0
27189	582	7.0	1496275200.0
22995	62	5.0	1335830400.0
3905	3249	6.0	1257033600.0
25157	6922	3.5	1427846400.0
11358	3797	8.0	1393632000.0
22385	434	10.0	1498867200.0
21970	35	6.0	1517443200.0
4484	1269	8.0	1640995200.0
29151	1314	8.9	1643673600.0
22481	447	9.0	1451606400.0
19138	104	9.0	1314835200.0
5041	980	10.0	1564617600.0
30168	5716	8.0	1335830400.0
38539	1577	8.0	1541030400.0
27955	3346	8.0	1057017600.0
7877	153	8.19333	1546300800.0
26281	158	5.0	1335830400.0
19625	428	7.1	1438387200.0
29343	214	6.0	1470009600.0
30572	6158	6.5	1204329600.0
6691	2054	8.0	1385856000.0
38910	173	6.75	1243814400.0
30146	2561	7.0	1485907200.0
25630	279	9.0	1567296000.0
9635	1265	6.0	1238544000.0
37009	643	8.0	1612137600.0
31966	735	6.5	1551398400.0
16858	394	7.0	1362096000.0
22378	6818	6.0	1214870400.0
37739	4650	7.0	1162339200.0
31761	4684	5.0	1291161600.0
30918	4037	8.0	1517443200.0
32722	356	8.0	1527811200.0
22264	6801	7.0	1151712000.0
30551	403	8.1	1635724800.0
14640	104	9.0	1377993600.0
33879	644	9.0	1625097600.0
3378	283	10.0	1622505600.0
18293	743	7.0	1204329600.0
28437	2255	5.0	1322697600.0
30134	3225	7.0	1459468800.0
25470	58	8.3	1301616000.0
14969	496	6.0	1401580800.0
31216	20	6.0	1441065600.0
22172	6792	9.0	1346457600.0
10123	982	6.5	1177977600.0
1215	405	8.0	1427846400.0
36905	1423	7.0	1356998400.0
16694	1020	7.0	1325376000.0
9583	3501	6.8	1225497600.0
34460	164	9.0	1627776000.0
1124	1057	6.0	1356998400.0
23941	1605	7.0	1638316800.0
2206	1531	3.0	1362096000.0
22429	14	8.0	1590969600.0
24109	234	10.0	1477958400.0
4176	32	4.0	1483228800.0
36816	2440	6.0	1451606400.0
20446	417	7.0	1372636800.0
39209	29	1.0	1422748800.0
20144	311	7.0	1359676800.0
20847	819	7.0	1364774400.0
9221	32	5.0	1464739200.0
5728	1651	7.5	1462060800.0
38091	44	8.0	1509494400.0
27544	4080	6.0	1496275200.0
11207	2748	8.0	1246406400.0
33163	917	10.0	1214870400.0
20802	3163	8.0	1164931200.0
22495	1801	6.0	1180656000.0
23230	718	8.5	1446336000.0
23029	69	5.9	1417392000.0
34606	701	6.0	1246406400.0
29220	3476	8.0	1306886400.0
9158	4680	6.0	1551398400.0
33372	99	6.0	1404172800.0
18517	1561	9.9	1525132800.0
26210	474	8.0	1167609600.0
20146	2782	7.0	1593561600.0
11087	5238	8.0	1199145600.0
7820	1029	6.5	1477958400.0
15496	2062	9.0	1601510400.0
20016	1193	10.0	1519862400.0
32878	968	7.0	1501545600.0
23224	1651	7.0	1120176000.0
17822	966	8.5	1514764800.0
11520	734	9.5	1427846400.0
2691	2637	7.0	1451606400.0
9276	869	6.0	1396310400.0
7950	136	8.0	1451606400.0
14523	4920	9.0	1467331200.0
15491	168	9.0	1314835200.0
19103	1429	6.0	1583020800.0
38399	1944	7.5	1404172800.0
22219	199	8.0	1588291200.0
38789	750	7.5	1501545600.0
23890	1988	6.0	1640995200.0
14224	1376	6.0	1638316800.0
21297	701	7.0	1301616000.0
9011	656	9.0	1606780800.0
7054	2497	9.0	1191196800.0
33812	2189	7.0	1114905600.0
38847	2618	8.0	1293840000.0
4131	844	7.0	1522540800.0
4750	356	9.0	1583020800.0
104	252	7.0	1612137600.0
28671	3577	8.0	1590969600.0
18021	1772	10.0	1640995200.0
39129	1233	6.0	1577836800.0
11445	3563	6.0	1470009600.0
32794	129	6.0	1317427200.0
11969	2298	8.5	1249084800.0
20744	1624	4.5	1498867200.0
37934	1441	6.5	1193875200.0
16338	2699	8.0	1480550400.0
34708	179	7.0	1233446400.0
23845	1429	7.0	1504224000.0
28035	2063	6.0	1088640000.0
11679	712	7.0	1425168000.0
2081	2285	6.0	1546300800.0
23481	2153	6.5	1275350400.0
39250	2051	8.0	1438387200.0
38030	33	6.0	1525132800.0
25602	1500	8.0	1514764800.0
23654	296	10.0	1551398400.0
31793	237	6.0	1525132800.0
35839	1593	7.5	1601510400.0
14459	3316	7.0	1575158400.0
12227	380	8.0	1498867200.0
39296	319	8.0	1312156800.0
6449	1918	7.0	1288569600.0
13127	5585	7.0	1625097600.0
29327	699	7.0	1633046400.0
16832	75	8.0	1448928000.0
3371	2989	9.0	1514764800.0
36423	3203	9.0	1609459200.0
7974	352	7.0	1514764800.0
12640	1597	8.0	1585699200.0
23716	944	6.0	1312156800.0
27383	1908	8.0	1496275200.0
33574	5212	9.0	1533081600.0
10087	78	9.5	1627776000.0
32728	1762	7.5	1446336000.0
15817	2213	5.0	1527811200.0
18962	224	9.0	1414800000.0
7399	31	9.5	1506816000.0
11707	2749	7.0	1435708800.0
29683	7497	8.0	1464739200.0
37041	51	8.0	1638316800.0
19159	329	9.0	1533081600.0
38027	2197	7.5	1514764800.0
17971	3635	9.0	1393632000.0
13526	186	6.0	1567296000.0
19776	6002	7.0	1609459200.0
31497	1102	7.0	1459468800.0
35802	6931	9.0	1083369600.0
3316	330	7.0	1270080000.0
27660	153	4.0	1596240000.0
4317	718	4.0	1546300800.0
12284	117	4.0	1514764800.0
30151	2725	9.0	1590969600.0
31326	153	6.0	1446336000.0
4954	39	7.0	1625097600.0
935	1309	7.0	1604188800.0
16720	2316	7.0	1275350400.0
39543	1029	8.0	1454284800.0
21993	517	7.0	1509494400.0
29521	916	7.0	1491004800.0
3879	608	6.5	1567296000.0
34513	1446	6.0	1535760000.0
35833	1313	7.0	1567296000.0
37844	860	7.0	1635724800.0
30339	49	7.5	1643673600.0
5812	389	8.0	1535760000.0
14945	1251	8.0	1501545600.0
36414	344	7.0	1583020800.0
27836	1036	8.5	1622505600.0
39287	853	5.0	1391212800.0
14460	484	7.0	1527811200.0
17590	1531	5.0	1427846400.0
9880	914	8.5	1335830400.0
39103	1546	8.0	1572566400.0
31146	361	7.0	1617235200.0
22507	1429	7.0	1372636800.0
39314	294	9.0	1601510400.0
20865	784	5.0	1249084800.0
15722	1395	8.0	1598918400.0
22626	643	10.0	1630454400.0
23872	527	5.5	1617235200.0
17948	6026	10.0	1585699200.0
28974	2856	7.0	1488326400.0
18216	704	6.0	1596240000.0
18360	2678	6.0	1193875200.0
34862	146	8.0	1543622400.0
38397	224	6.0	1296518400.0
10106	85	4.0	1593561600.0
11639	1536	8.5	1501545600.0
14544	5843	6.0	1293840000.0
33592	4810	5.5	1393632000.0
26132	469	7.0	1396310400.0
11940	755	8.0	1627776000.0
11223	2173	7.0	1580515200.0
38069	5349	5.0	1601510400.0
3842	1499	7.0	1401580800.0
31744	5794	8.0	1296518400.0
36281	104	9.0	1590969600.0
9738	268	8.0	1585699200.0
33801	5390	7.0	1146441600.0
1328	1251	6.0	1551398400.0
2815	228	6.0	1598918400.0
14806	1998	7.0	1427846400.0
22859	1292	9.98	1509494400.0
7628	4453	5.0	1033430400.0
26477	163	3.0	1254355200.0
22635	6733	7.0	1577836800.0
849	823	7.0	1480550400.0
15187	2256	6.0	1640995200.0
12353	494	6.0	1606780800.0
18220	1561	7.0	1538352000.0
24530	751	6.0	1167609600.0
14020	487	9.0	1409529600.0
24640	962	9.0	1606780800.0
17411	694	10.0	1451606400.0
27555	2955	9.0	1633046400.0
980	1360	8.0	1601510400.0
32652	456	6.0	1604188800.0
6174	356	6.5	1509494400.0
39643	7839	8.0	1564617600.0
39286	924	5.0	1606780800.0
1816	947	6.0	1640995200.0
21217	702	6.0	1483228800.0
18316	2195	10.0	1604188800.0
39365	3069	8.0	1338508800.0
10305	948	6.0	1259625600.0
24743	105	9.0	1351728000.0
1424	1770	6.0	1422748800.0
38402	522	7.0	1288569600.0
19914	279	8.0	1604188800.0
25028	1362	9.0	1501545600.0
6515	1739	9.0	1519862400.0
6117	4051	5.0	1125532800.0
31000	4714	9.0	1575158400.0
24287	58	10.0	1356998400.0
8545	4711	4.0	1141171200.0
25194	935	6.0	1627776000.0
29439	3932	9.0	1438387200.0
21176	1435	8.0	1604188800.0
33464	3006	7.0	1425168000.0
8652	1840	7.5	1298937600.0
31355	1079	6.5	1293840000.0
27951	153	6.0	1356998400.0
161	342	9.0	1180656000.0
8023	1358	8.5	1569888000.0
28393	1412	5.0	1275350400.0
38732	694	8.0	1533081600.0
17314	1570	9.0	1519862400.0
34702	783	5.0	1609459200.0
33000	981	6.9	1330560000.0
20848	1129	6.0	1175385600.0
28165	3097	7.0	1214870400.0
37129	4821	5.0	1343779200.0
28157	356	9.0	1533081600.0
11120	497	9.0	1193875200.0
4471	669	8.0	1451606400.0
37060	276	7.0	1475280000.0
11290	1632	6.5	1483228800.0
24488	564	6.0	1567296000.0
22582	3035	8.0	1596240000.0
20867	178	6.0	1101859200.0
4098	3351	7.0	1472688000.0
4091	1278	7.0	1622505600.0
32247	684	10.0	1420070400.0
37600	1056	8.0	1477958400.0
37162	987	10.0	1504224000.0
2436	2256	9.0	1575158400.0
14764	3853	8.0	1640995200.0
25138	1803	9.0	1404172800.0
2768	1739	7.5	1583020800.0
25917	2177	6.0	1535760000.0
11828	3427	6.0	1512086400.0
6841	479	10.0	1251763200.0
12625	290	7.0	1391212800.0
15058	2500	6.0	1454284800.0
30118	2114	5.0	1170288000.0
17953	1402	8.0	1519862400.0
20067	426	8.0	1614556800.0
37371	3180	6.0	1496275200.0
18939	5302	7.5	1448928000.0
6460	1576	8.0	1580515200.0
37056	3153	5.0	1288569600.0
31925	1070	7.0	1604188800.0
34234	612	4.0	1541030400.0
31605	106	8.0	1341100800.0
17793	97	4.0	1433116800.0
9256	758	7.0	1580515200.0
29486	2920	7.0	1633046400.0
20044	3563	4.0	1164931200.0
16241	409	6.0	1351728000.0
29781	1818	7.0	1199145600.0
37632	546	7.0	1404172800.0
17789	32	8.5	1364774400.0
7924	3802	7.0	1538352000.0
27116	896	7.0	1322697600.0
2819	505	6.5	1451606400.0
5565	3855	7.0	1554076800.0
33064	522	6.0	1527811200.0
28464	2160	7.0	1509494400.0
2399	937	7.5	1627776000.0
4192	230	7.0	1514764800.0
7119	46	6.0	1496275200.0
22793	737	7.0	1488326400.0
35611	403	6.0	1351728000.0
10562	276	6.0	1580515200.0
30358	1765	10.0	1546300800.0
4128	1056	7.0	1593561600.0
603	962	7.5	1580515200.0
30071	135	9.0	1446336000.0
38774	2483	9.0	1585699200.0
19874	4229	7.0	1483228800.0
23146	251	6.0	1396310400.0
26400	2880	6.5	1556668800.0
20403	221	7.5	1604188800.0
10756	185	7.0	1643673600.0
13332	480	5.5	1309478400.0
28536	203	8.0	1427846400.0
28633	1225	6.0	1217548800.0
21639	265	7.0	1477958400.0
8549	104	7.0	1388534400.0
38496	134	10.0	1612137600.0
15857	63	7.0	1514764800.0
14415	124	8.0	1633046400.0
20768	395	6.0	1577836800.0
30049	2033	9.0	1241136000.0
38151	2695	8.0	1412121600.0
37577	6180	8.0	1193875200.0
5102	699	8.0	1519862400.0
38845	980	10.0	1448928000.0
35228	2203	9.0	1593561600.0
5062	2943	7.0	1343779200.0
7026	4323	7.0	1422748800.0
5415	3660	7.5	1254355200.0
25698	1676	7.0	1296518400.0
14804	39	8.0	1585699200.0
1869	783	7.5	1270080000.0
13313	5621	4.0	1306886400.0
35487	415	8.0	1362096000.0
5258	105	7.7	1491004800.0
31450	235	7.6	1575158400.0
19443	461	8.0	1301616000.0
32013	5049	4.0	1328054400.0
35567	451	8.0	1367366400.0
30408	461	6.5	1501545600.0
16352	435	8.0	1343779200.0
11040	372	7.0	1483228800.0
28527	3110	10.0	1506816000.0
5898	780	5.0	1627776000.0
15266	2943	7.0	1343779200.0
16191	1381	6.0	1417392000.0
39762	97	6.0	1635724800.0
37769	2818	8.0	1625097600.0
14632	3978	6.0	1270080000.0
23521	4303	7.0	1241136000.0
39280	199	9.0	1456790400.0
36154	24	4.0	1391212800.0
24657	2248	6.0	1596240000.0
26218	564	2.0	1588291200.0
3678	477	8.0	1391212800.0
38894	611	7.0	1438387200.0
13262	1418	8.0	1596240000.0
32449	1446	7.5	1504224000.0
19	41	6.0	1422748800.0
27905	54	5.0	1264982400.0
12124	272	7.0	1580515200.0
13174	1689	8.5	1514764800.0
9833	1211	10.0	1572566400.0
10318	3143	5.0	1422748800.0
8440	4689	7.0	1554076800.0
17345	3552	6.0	1533081600.0
37587	8	7.0	1354320000.0
6043	915	8.0	1359676800.0
27463	327	8.5	1630454400.0
30808	850	6.5	1217548800.0
6784	1939	6.0	1251763200.0
32390	92	7.0	1199145600.0
31976	619	8.1	1475280000.0
8516	4069	7.0	1467331200.0
5019	771	5.0	1183248000.0
25299	752	4.0	1322697600.0
4978	975	6.0	1448928000.0
21974	1040	8.0	1604188800.0
11442	358	7.0	1630454400.0
4522	2725	8.0	1580515200.0
39256	361	7.0	1506816000.0
15818	5072	8.0	1388534400.0
33598	4962	6.0	1349049600.0
21610	533	9.0	1614556800.0
7135	279	10.0	1585699200.0
23878	596	9.0	1233446400.0
22053	403	7.0	1612137600.0
1642	763	7.0	1614556800.0
32519	641	8.0	1577836800.0
11430	283	8.0	1522540800.0
7118	24	9.0	1451606400.0
21089	163	7.0	1554076800.0
12853	1626	7.0	1233446400.0
30389	1158	7.0	1225497600.0
15031	1389	6.5	1291161600.0
4165	489	8.0	1625097600.0
25240	1761	4.0	1385856000.0
10850	947	10.0	1630454400.0
23420	3596	8.0	1598918400.0
7779	813	7.0	1328054400.0
9222	1739	10.0	1567296000.0
35508	1445	7.7	1604188800.0
16620	1267	9.0	1388534400.0
21869	560	7.0	1606780800.0
4430	69	2.0	1477958400.0
10648	2496	7.0	1643673600.0
11133	1402	8.0	1514764800.0
4384	2910	6.0	1480550400.0
7328	63	6.0	1585699200.0
21694	30	6.0	1309478400.0
24895	1582	5.0	1551398400.0
31508	2814	9.0	1164931200.0
3668	58	7.75	1354320000.0
30413	356	9.0	1564617600.0
26761	159	7.5	1451606400.0
8740	447	7.0	1604188800.0
32475	533	7.0	1612137600.0
32719	1853	7.0	1548979200.0
3518	3066	4.0	1025481600.0
39194	628	7.0	1546300800.0
22160	1304	2.0	1551398400.0
12984	482	8.0	1491004800.0
25258	588	9.0	1364774400.0
3831	3215	4.0	1341100800.0
27679	572	8.0	1640995200.0
39604	2902	7.0	1514764800.0
26084	33	8.0	1404172800.0
14713	522	8.0	1343779200.0
35921	469	8.0	1548979200.0
12412	5466	8.0	1617235200.0
35926	279	6.0	1630454400.0
9304	517	6.0	1414800000.0
35443	221	9.0	1422748800.0
17238	1690	9.0	1325376000.0
21996	1841	6.0	1493596800.0
9464	336	7.0	1438387200.0
22288	1251	8.0	1580515200.0
34254	104	8.0	1412121600.0
16662	146	8.0	1569888000.0
14001	1531	7.0	1270080000.0
13839	866	7.0	1614556800.0
12492	1690	6.0	1420070400.0
16895	292	8.0	1630454400.0
39151	1655	8.0	1483228800.0
36703	3785	6.5	1551398400.0
14137	2844	8.0	1509494400.0
19356	52	7.0	1364774400.0
32299	361	5.0	1512086400.0
3644	48	6.0	1609459200.0
28961	121	8.0	1375315200.0
8474	959	8.0	1619827200.0
39039	658	9.0	1530403200.0
19301	702	6.5	1498867200.0
26908	1177	9.0	1185926400.0
14976	4038	7.0	1293840000.0
31683	1	6.0	1370044800.0
11682	3280	6.0	1383264000.0
11411	1416	5.0	1640995200.0
16422	63	10.0	1551398400.0
31342	3391	4.0	1546300800.0
24839	3023	8.0	1351728000.0
39747	1247	7.5	1588291200.0
29677	79	7.0	1477958400.0
26690	383	4.0	1561939200.0
20043	2493	8.0	1609459200.0
18240	1342	7.0	1472688000.0
3002	276	7.0	1322697600.0
81	202	8.3	1612137600.0
37105	5930	7.0	1383264000.0
27217	711	8.5	1404172800.0
8668	548	9.0	1614556800.0
29019	488	7.0	1609459200.0
5121	81	7.0	1606780800.0
32205	1247	7.1	1527811200.0
30159	214	9.0	1530403200.0
12196	382	8.0	1541030400.0
27797	872	9.0	1154390400.0
17759	394	7.0	1501545600.0
11809	1505	7.6	1630454400.0
38204	240	9.0	1580515200.0
21555	5337	10.0	1249084800.0
12308	916	8.0	1480550400.0
27546	4781	6.5	1472688000.0
10732	3424	6.0	1101859200.0
24932	284	7.0	1230768000.0
27978	1029	7.25	1477958400.0
38042	2214	6.6	1293840000.0
24950	2221	9.0	1519862400.0
6281	712	4.0	1435708800.0
5886	945	8.0	1464739200.0
23551	657	6.98	1606780800.0
39374	730	7.0	1199145600.0
5356	1138	7.0	1309478400.0
18534	723	5.0	1506816000.0
27655	558	5.0	1580515200.0
5526	194	8.0	1601510400.0
31266	488	7.0	1643673600.0
32044	2758	8.0	1199145600.0
35542	464	8.0	1322697600.0
9033	97	5.0	1512086400.0
38749	8132	10.0	1606780800.0
8356	688	3.0	1296518400.0
31471	2076	7.0	1388534400.0
37386	1766	9.3	1546300800.0
4330	2195	10.0	1496275200.0
22007	141	8.5	1475280000.0
21991	124	9.0	1454284800.0
7783	3839	7.0	1601510400.0
16343	4933	5.0	1614556800.0
16185	2747	7.0	1409529600.0
6696	699	8.5	1596240000.0
5692	1733	8.0	1622505600.0
6913	4293	7.0	1249084800.0
7320	869	8.0	1614556800.0
6523	734	9.5	1367366400.0
17117	319	7.0	1393632000.0
11128	555	4.0	1441065600.0
23794	488	7.0	1512086400.0
37309	1345	4.0	1354320000.0
19591	416	7.0	1301616000.0
12463	5485	8.0	1533081600.0
15321	352	7.0	1627776000.0
37954	674	5.0	1480550400.0
12017	1462	5.0	1317427200.0
17000	775	9.0	1561939200.0
19435	384	8.5	1619827200.0
38212	519	10.0	1141171200.0
29308	1029	6.5	1572566400.0
31552	1793	8.0	1414800000.0
29755	1883	9.5	1512086400.0
14842	3	7.0	1577836800.0
20708	1571	9.0	1514764800.0
6313	558	4.0	1412121600.0
4322	1750	7.5	1588291200.0
38026	32	8.0	1375315200.0
20675	153	9.0	1546300800.0
19204	4830	7.0	1635724800.0
33579	643	9.0	1601510400.0
36704	2628	8.0	1199145600.0
29929	548	8.0	1627776000.0
26294	153	7.0	1462060800.0
27826	7357	2.0	1177977600.0
38559	133	8.0	1467331200.0
38902	737	8.0	1380585600.0
26786	1426	6.5	1522540800.0
6024	4009	6.0	1559347200.0
13790	669	4.0	1638316800.0
430	370	5.5	1454284800.0
6989	728	7.5	1483228800.0
38968	2740	5.0	1375315200.0
8759	4769	5.5	1441065600.0
18080	1376	5.0	1349049600.0
18295	1762	7.0	1354320000.0
30376	63	10.0	1541030400.0
16217	2571	7.5	1556668800.0
12782	3131	9.0	1556668800.0
16350	4569	8.0	1488326400.0
22654	3199	7.25	1254355200.0
37265	425	6.0	1343779200.0
1230	577	7.0	1480550400.0
15025	9	6.0	1259625600.0
35169	38	10.0	1398902400.0
20789	9	7.0	1128124800.0
39624	2838	8.0	1404172800.0
20846	202	7.0	1596240000.0
14472	114	8.4	1485907200.0
13975	405	6.0	1643673600.0
24255	209	5.0	1438387200.0
16843	981	9.0	1346457600.0
19247	1489	7.0	1414800000.0
16806	904	6.0	1304208000.0
32259	1833	7.0	1293840000.0
10770	1125	9.5	1638316800.0
36124	352	7.0	1398902400.0
19511	837	7.0	1640995200.0
10177	537	9.0	1391212800.0
30406	85	7.0	1301616000.0
34959	959	6.5	1561939200.0
28865	2890	9.0	1462060800.0
32915	1269	8.0	1627776000.0
30463	9	6.0	1264982400.0
10446	1030	8.0	1509494400.0
7032	426	7.2	1567296000.0
16109	153	7.0	1635724800.0
8439	366	3.0	1538352000.0
35338	1102	7.0	1404172800.0
11563	5317	9.0	1643673600.0
17169	1874	7.8	1580515200.0
31442	1	6.5	1462060800.0
9114	403	7.0	1422748800.0
37969	1372	8.0	1475280000.0
2769	71	6.5	1254355200.0
20191	2496	8.0	1630454400.0
25824	2397	8.5	1412121600.0
16310	51	9.0	1606780800.0
18487	401	8.0	1638316800.0
10378	931	7.0	1472688000.0
13166	5594	6.0	1425168000.0
33383	548	8.0	1585699200.0
23835	63	8.1	1504224000.0
5851	3941	7.0	1183248000.0
15057	146	7.0	1559347200.0
39534	464	6.0	1385856000.0
36086	674	9.0	1441065600.0
1123	1505	7.5	1640995200.0
8781	26	4.0	1346457600.0
8127	848	6.0	1527811200.0
20950	6403	5.0	1622505600.0
9275	778	6.0	1635724800.0
4551	3523	8.0	1530403200.0
12231	179	4.0	1338508800.0
9947	105	7.0	1377993600.0
39012	2327	9.0	1625097600.0
10169	456	9.0	1548979200.0
32936	3526	4.0	1272672000.0
14781	1375	7.6	1635724800.0
8264	4647	8.0	1606780800.0
13998	1040	5.0	1640995200.0
25654	994	6.0	1420070400.0
16776	153	7.0	1306886400.0
13042	759	9.0	1493596800.0
6481	311	10.0	1556668800.0
38145	620	3.0	1622505600.0
30515	4358	8.0	1556668800.0
35814	1286	9.0	1646092800.0
6439	38	8.5	1498867200.0
10051	1234	7.0	1538352000.0
11023	1951	7.0	1462060800.0
5146	104	7.5	1388534400.0
33726	124	7.5	1551398400.0
32685	665	6.0	1556668800.0
2912	980	10.0	1572566400.0
14427	853	7.0	1222819200.0
35664	529	7.0	1356998400.0
12266	550	7.0	1604188800.0
35400	520	8.0	1577836800.0
13572	342	7.5	1346457600.0
28454	2754	6.0	1564617600.0
33491	59	8.0	1601510400.0
24249	865	8.8	1414800000.0
35788	3375	5.0	1638316800.0
4971	187	9.0	1633046400.0
650	755	8.0	1638316800.0
19487	1405	9.0	1477958400.0
19277	1617	5.0	1293840000.0
20540	2065	8.0	1464739200.0
29973	590	6.0	1514764800.0
21138	3648	6.5	1635724800.0
19411	2004	5.0	1157068800.0
28243	752	6.0	1372636800.0
3603	1297	7.0	1614556800.0
23358	678	8.0	1430438400.0
29601	869	8.0	1496275200.0
35061	1250	7.0	1188604800.0
18067	916	7.0	1561939200.0
3554	228	9.5	1601510400.0
19493	3402	7.5	1640995200.0
25537	480	10.0	1509494400.0
24473	1719	7.0	1498867200.0
38380	295	5.0	1501545600.0
19303	97	7.0	1567296000.0
31305	1629	6.0	1204329600.0
35350	1463	8.0	1201824000.0
28718	36	6.7	1522540800.0
6459	41	7.0	1593561600.0
4613	1198	8.0	1385856000.0
8776	1444	7.0	1638316800.0
8920	4792	7.0	1164931200.0
312	568	6.0	1601510400.0
32984	737	7.0	1530403200.0
7516	480	6.0	1238544000.0
12356	158	9.0	1351728000.0
25297	105	6.0	1296518400.0
33075	480	6.0	1425168000.0
3717	272	8.0	1567296000.0
21764	3909	7.0	1128124800.0
22237	133	5.0	1527811200.0
35513	2311	6.0	1170288000.0
39736	6796	5.0	1427846400.0
28111	3002	6.0	1325376000.0
17484	1427	8.0	1501545600.0
24794	711	7.0	1543622400.0
15061	899	8.0	1635724800.0
19949	6521	5.0	1625097600.0
19629	611	8.5	1472688000.0
20052	711	8.0	1285891200.0
28649	554	4.0	1472688000.0
23485	260	8.0	1480550400.0
38778	1544	9.0	1598918400.0
39070	2058	7.0	1470009600.0
25163	56	8.0	1533081600.0
33418	344	6.0	1446336000.0
20454	986	8.0	1617235200.0
5049	3708	7.0	1228089600.0
27557	1029	7.0	1522540800.0
10468	684	8.0	1577836800.0
25406	725	10.0	1191196800.0
39423	804	9.0	1575158400.0
26298	7224	6.0	1167609600.0
22460	245	9.0	1349049600.0
10740	148	6.0	1414800000.0
36684	1270	7.0	1630454400.0
36758	712	8.8	1541030400.0
37985	297	7.0	1541030400.0
4764	3000	4.0	1325376000.0
13617	1323	8.0	1454284800.0
10155	3112	7.0	1141171200.0
23007	3815	6.0	1267401600.0
11063	1794	10.0	1506816000.0
32175	545	9.0	1530403200.0
24625	1103	5.5	1204329600.0
24008	191	9.0	1593561600.0
26818	987	8.0	1498867200.0
39109	1814	4.0	1619827200.0
19815	106	8.0	1417392000.0
4905	1941	3.7	1467331200.0
28397	7409	9.0	1391212800.0
38538	1069	9.0	1351728000.0
21063	4769	7.0	1512086400.0
36299	608	10.0	1346457600.0
17083	1310	6.0	1527811200.0
10315	2053	7.0	1588291200.0
18018	633	9.0	1525132800.0
13773	396	7.0	1601510400.0
36297	367	9.7	1630454400.0
30912	265	8.0	1548979200.0
30736	1235	7.0	1446336000.0
33297	60	8.0	1614556800.0
10470	1369	6.0	1451606400.0
34713	1021	7.0	1283299200.0
20721	657	6.66	1625097600.0
17085	3451	6.0	1627776000.0
2064	2269	10.0	1493596800.0
17124	1419	9.0	1193875200.0
28332	1690	8.0	1401580800.0
17239	361	6.0	1472688000.0
30360	11	7.0	1480550400.0
29059	1339	7.0	1385856000.0
13450	90	3.0	1420070400.0
37499	2262	7.0	1614556800.0
